  0   50  102    0 9999 9999 9999    0    0 0
  1    8    8    0 9999 9999 9999    4    0 0
  2   22    8    0 9999 9999 9999    8    0 0
  3   36    8    0 9999 9999 9999   12    0 0
  4   50    8    0 9999 9999 9999   16    0 0
  5   64    8    0 9999 9999 9999    4    0 0
  6   78    8    0 9999 9999 9999    8    0 0
  7   92    8    0 9999 9999 9999   12    0 0
  8    8   22    0 9999 9999 9999   16    0 0
  9   22   22    0 9999 9999 9999    4    0 0
 10   36   22    0 9999 9999 9999    8    0 0
 11   50   22    0 9999 9999 9999   12    0 0
 12   64   22    0 9999 9999 9999   16    0 0
 13   78   22    0 9999 9999 9999    4    0 0
 14   92   22    0 9999 9999 9999    8    0 0
 15    8   36    0 9999 9999 9999   12    0 0
 16   22   36    0 9999 9999 9999   16    0 0
 17   36   36    0 9999 9999 9999    4    0 0
 18   50   36    0 9999 9999 9999    8    0 0
 19   64   36    0 9999 9999 9999   12    0 0
 20   78   36    0 9999 9999 9999   16    0 0
 21   92   36    0 9999 9999 9999    4    0 0
 22    8   50    0 9999 9999 9999    8    0 0
 23   22   50    0 9999 9999 9999   12    0 0
 24   36   50    0 9999 9999 9999   16    0 0
 25   46   50    0 9999 9999 9999    4    0 0
 26   64   50    0 9999 9999 9999    8    0 0
 27   78   50    0 9999 9999 9999   12    0 0
 28   92   50    0 9999 9999 9999   16    0 0
 29    8   64    0 9999 9999 9999    4    0 0
 30   22   64    0 9999 9999 9999    8    0 0
 31   36   64    0 9999 9999 9999   12    0 0
 32   50   64    0 9999 9999 9999   16    0 0
 33   64   64    0 9999 9999 9999    4    0 0
 34   78   64    0 9999 9999 9999    8    0 0
 35   92   64    0 9999 9999 9999   12    0 0
 36    8   78    0 9999 9999 9999   16    0 0
 37   22   78    0 9999 9999 9999    4    0 0
 38   36   78    0 9999 9999 9999    8    0 0
 39   50   78    0 9999 9999 9999   12    0 0
 40   64   78    0 9999 9999 9999   16    0 0
 41   78   78    0 9999 9999 9999    4    0 0
 42   92   78    0 9999 9999 9999    8    0 0
 43    8   92    0 9999 9999 9999   12    0 0
 44   22   92    0 9999 9999 9999   16    0 0
 45   36   92    0 9999 9999 9999    4    0 0
 46   50   92    0 9999 9999 9999    8    0 0
 47   64   92    0 9999 9999 9999   12    0 0
 48   78   92    0 9999 9999 9999   16    0 0
 49   92   92    0 9999 9999 9999    4    0 0
 50   54   50    0 9999 9999 9999    8    0 0
 51    9    2    0 9999 9999 9999   12    0 0
 52   12    2    0 9999 9999 9999   16    0 0
 53   16    2    0 9999 9999 9999    4    0 0
 54   19    2    0 9999 9999 9999    8    0 0
 55   81    2    0 9999 9999 9999   12    0 0
 56   84    2    0 9999 9999 9999   16    0 0
 57   88    2    0 9999 9999 9999    4    0 0
 58   91    2    0 9999 9999 9999    8    0 0
 59   20   15    0 9999 9999 9999   12    0 0
 60   24   15    0 9999 9999 9999   16    0 0
 61   27   15    0 9999 9999 9999    4    0 0
 62   73   15    0 9999 9999 9999    8    0 0
 63   76   15    0 9999 9999 9999   12    0 0
 64   80   15    0 9999 9999 9999   16    0 0
 65   31   28    0 9999 9999 9999    4    0 0
 66   35   28    0 9999 9999 9999    8    0 0
 67   65   28    0 9999 9999 9999   12    0 0
 68   69   28    0 9999 9999 9999   16    0 0
 69   43   41    0 9999 9999 9999    4    0 0
 70   57   41    0 9999 9999 9999    8    0 0
 71   40   54    0 9999 9999 9999   12    0 0
 72   60   54    0 9999 9999 9999   16    0 0
 73   27   56    0 9999 9999 9999    4    0 0
 74   73   56    0 9999 9999 9999    8    0 0
 75   15   58    0 9999 9999 9999   12    0 0
 76   85   58    0 9999 9999 9999   16    0 0
 77   50   59    0 9999 9999 9999    4    0 0
 78   27   60    0 9999 9999 9999    8    0 0
 79   73   60    0 9999 9999 9999   12    0 0
 80    2   61    0 9999 9999 9999   16    0 0
 81   15   61    0 9999 9999 9999    4    0 0
 82   85   61    0 9999 9999 9999    8    0 0
 83   98   61    0 9999 9999 9999   12    0 0
 84    2   64    0 9999 9999 9999   16    0 0
 85   98   64    0 9999 9999 9999    4    0 0
 86   15   65    0 9999 9999 9999    8    0 0
 87   85   65    0 9999 9999 9999   12    0 0
 88    2   67    0 9999 9999 9999   16    0 0
 89   98   67    0 9999 9999 9999    4    0 0
 90    2   70    0 9999 9999 9999    8    0 0
 91   98   70    0 9999 9999 9999   12    0 0
 92   48   72    0 9999 9999 9999   16    0 0
 93   52   72    0 9999 9999 9999    4    0 0
 94   46   85    0 9999 9999 9999    8    0 0
 95   50   85    0 9999 9999 9999   12    0 0
 96   54   85    0 9999 9999 9999   16    0 0
 97   45   98    0 9999 9999 9999    4    0 0
 98   48   98    0 9999 9999 9999    8    0 0
 99   52   98    0 9999 9999 9999   12    0 0
100   55   98    0 9999 9999 9999   16    0 0
