  0   50   75    0 9999 9999 9999    0    0 0
  1   49   56    0 9999 9999 9999    4    0 0
  2   51   56    0 9999 9999 9999    8    0 0
  3   47   58    0 9999 9999 9999   12    0 0
  4   53   58    0 9999 9999 9999   16    0 0
  5   49   60    0 9999 9999 9999    4    0 0
  6   51   60    0 9999 9999 9999    8    0 0
  7   47   62    0 9999 9999 9999   12    0 0
  8   53   62    0 9999 9999 9999   16    0 0
  9   49   64    0 9999 9999 9999    4    0 0
 10   51   64    0 9999 9999 9999    8    0 0
 11   25   78    0 9999 9999 9999   12    0 0
 12   27   78    0 9999 9999 9999   16    0 0
 13   23   80    0 9999 9999 9999    4    0 0
 14   29   80    0 9999 9999 9999    8    0 0
 15   25   82    0 9999 9999 9999   12    0 0
 16   27   82    0 9999 9999 9999   16    0 0
 17   23   84    0 9999 9999 9999    4    0 0
 18   29   84    0 9999 9999 9999    8    0 0
 19   25   86    0 9999 9999 9999   12    0 0
 20   27   86    0 9999 9999 9999   16    0 0
 21   40   49    0 9999 9999 9999    4    0 0
 22   42   49    0 9999 9999 9999    8    0 0
 23   38   51    0 9999 9999 9999   12    0 0
 24   44   51    0 9999 9999 9999   16    0 0
 25   40   53    0 9999 9999 9999    4    0 0
 26   42   53    0 9999 9999 9999    8    0 0
 27   38   55    0 9999 9999 9999   12    0 0
 28   44   55    0 9999 9999 9999   16    0 0
 29   40   57    0 9999 9999 9999    4    0 0
 30   42   57    0 9999 9999 9999    8    0 0
 31   11   34    0 9999 9999 9999   12    0 0
 32   13   34    0 9999 9999 9999   16    0 0
 33    9   36    0 9999 9999 9999    4    0 0
 34   15   36    0 9999 9999 9999    8    0 0
 35   11   38    0 9999 9999 9999   12    0 0
 36   13   38    0 9999 9999 9999   16    0 0
 37    9   40    0 9999 9999 9999    4    0 0
 38   15   40    0 9999 9999 9999    8    0 0
 39   11   42    0 9999 9999 9999   12    0 0
 40   13   42    0 9999 9999 9999   16    0 0
 41   43   38    0 9999 9999 9999    4    0 0
 42   45   38    0 9999 9999 9999    8    0 0
 43   41   40    0 9999 9999 9999   12    0 0
 44   47   40    0 9999 9999 9999   16    0 0
 45   43   42    0 9999 9999 9999    4    0 0
 46   45   42    0 9999 9999 9999    8    0 0
 47   41   44    0 9999 9999 9999   12    0 0
 48   47   44    0 9999 9999 9999   16    0 0
 49   43   46    0 9999 9999 9999    4    0 0
 50   45   46    0 9999 9999 9999    8    0 0
 51   49    6    0 9999 9999 9999   12    0 0
 52   51    6    0 9999 9999 9999   16    0 0
 53   47    8    0 9999 9999 9999    4    0 0
 54   53    8    0 9999 9999 9999    8    0 0
 55   49   10    0 9999 9999 9999   12    0 0
 56   51   10    0 9999 9999 9999   16    0 0
 57   47   12    0 9999 9999 9999    4    0 0
 58   53   12    0 9999 9999 9999    8    0 0
 59   49   14    0 9999 9999 9999   12    0 0
 60   51   14    0 9999 9999 9999   16    0 0
 61   55   38    0 9999 9999 9999    4    0 0
 62   57   38    0 9999 9999 9999    8    0 0
 63   53   40    0 9999 9999 9999   12    0 0
 64   59   40    0 9999 9999 9999   16    0 0
 65   55   42    0 9999 9999 9999    4    0 0
 66   57   42    0 9999 9999 9999    8    0 0
 67   53   44    0 9999 9999 9999   12    0 0
 68   59   44    0 9999 9999 9999   16    0 0
 69   55   46    0 9999 9999 9999    4    0 0
 70   57   46    0 9999 9999 9999    8    0 0
 71   87   34    0 9999 9999 9999   12    0 0
 72   89   34    0 9999 9999 9999   16    0 0
 73   85   36    0 9999 9999 9999    4    0 0
 74   91   36    0 9999 9999 9999    8    0 0
 75   87   38    0 9999 9999 9999   12    0 0
 76   89   38    0 9999 9999 9999   16    0 0
 77   85   40    0 9999 9999 9999    4    0 0
 78   91   40    0 9999 9999 9999    8    0 0
 79   87   42    0 9999 9999 9999   12    0 0
 80   89   42    0 9999 9999 9999   16    0 0
 81   58   49    0 9999 9999 9999    4    0 0
 82   60   49    0 9999 9999 9999    8    0 0
 83   56   51    0 9999 9999 9999   12    0 0
 84   62   51    0 9999 9999 9999   16    0 0
 85   58   53    0 9999 9999 9999    4    0 0
 86   60   53    0 9999 9999 9999    8    0 0
 87   56   55    0 9999 9999 9999   12    0 0
 88   62   55    0 9999 9999 9999   16    0 0
 89   58   57    0 9999 9999 9999    4    0 0
 90   60   57    0 9999 9999 9999    8    0 0
 91   73   78    0 9999 9999 9999   12    0 0
 92   75   78    0 9999 9999 9999   16    0 0
 93   71   80    0 9999 9999 9999    4    0 0
 94   77   80    0 9999 9999 9999    8    0 0
 95   73   82    0 9999 9999 9999   12    0 0
 96   75   82    0 9999 9999 9999   16    0 0
 97   71   84    0 9999 9999 9999    4    0 0
 98   77   84    0 9999 9999 9999    8    0 0
 99   73   86    0 9999 9999 9999   12    0 0
100   75   86    0 9999 9999 9999   16    0 0
