    0   50  102    0 9999 9999 9999    0    0 0
    1    8   29    0 9999 9999 9999   10    0 0
    2   22   29    0 9999 9999 9999   10    0 0
    3   36   29    0 9999 9999 9999   10    0 0
    4   50   29    0 9999 9999 9999   10    0 0
    5   64   29    0 9999 9999 9999   10    0 0
    6   78   29    0 9999 9999 9999   10    0 0
    7   92   29    0 9999 9999 9999   10    0 0
    8    8   36    0 9999 9999 9999   10    0 0
    9   22   36    0 9999 9999 9999   10    0 0
   10   36   36    0 9999 9999 9999   10    0 0
   11   50   36    0 9999 9999 9999   10    0 0
   12   64   36    0 9999 9999 9999   10    0 0
   13   78   36    0 9999 9999 9999   10    0 0
   14   92   36    0 9999 9999 9999   10    0 0
   15    8   43    0 9999 9999 9999   10    0 0
   16   22   43    0 9999 9999 9999   10    0 0
   17   36   43    0 9999 9999 9999   10    0 0
   18   50   43    0 9999 9999 9999   10    0 0
   19   64   43    0 9999 9999 9999   10    0 0
   20   78   43    0 9999 9999 9999   10    0 0
   21   92   43    0 9999 9999 9999   10    0 0
   22    8   50    0 9999 9999 9999   10    0 0
   23   22   50    0 9999 9999 9999   10    0 0
   24   36   50    0 9999 9999 9999   10    0 0
   25   54   50    0 9999 9999 9999   10    0 0
   26   64   50    0 9999 9999 9999   10    0 0
   27   78   50    0 9999 9999 9999   10    0 0
   28   92   50    0 9999 9999 9999   10    0 0
   29    8   57    0 9999 9999 9999   10    0 0
   30   22   57    0 9999 9999 9999   10    0 0
   31   36   57    0 9999 9999 9999   10    0 0
   32   50   57    0 9999 9999 9999   10    0 0
   33   64   57    0 9999 9999 9999   10    0 0
   34   78   57    0 9999 9999 9999   10    0 0
   35   92   57    0 9999 9999 9999   10    0 0
   36    8   64    0 9999 9999 9999   10    0 0
   37   22   64    0 9999 9999 9999   10    0 0
   38   36   64    0 9999 9999 9999   10    0 0
   39   50   64    0 9999 9999 9999   10    0 0
   40   64   64    0 9999 9999 9999   10    0 0
   41   78   64    0 9999 9999 9999   10    0 0
   42   92   64    0 9999 9999 9999   10    0 0
   43    8   71    0 9999 9999 9999   10    0 0
   44   22   71    0 9999 9999 9999   10    0 0
   45   36   71    0 9999 9999 9999   10    0 0
   46   50   71    0 9999 9999 9999   10    0 0
   47   64   71    0 9999 9999 9999   10    0 0
   48   78   71    0 9999 9999 9999   10    0 0
   49   92   71    0 9999 9999 9999   10    0 0
   50   46   50    0 9999 9999 9999   10    0 0
   51   19   25    0 9999 9999 9999   10    0 0
   52   22   25    0 9999 9999 9999   10    0 0
   53   25   25    0 9999 9999 9999   10    0 0
   54   28   25    0 9999 9999 9999   10    0 0
   55   72   25    0 9999 9999 9999   10    0 0
   56   75   25    0 9999 9999 9999   10    0 0
   57   78   25    0 9999 9999 9999   10    0 0
   58   81   25    0 9999 9999 9999   10    0 0
   59   29   32    0 9999 9999 9999   10    0 0
   60   32   32    0 9999 9999 9999   10    0 0
   61   35   32    0 9999 9999 9999   10    0 0
   62   65   32    0 9999 9999 9999   10    0 0
   63   68   32    0 9999 9999 9999   10    0 0
   64   71   32    0 9999 9999 9999   10    0 0
   65   36   38    0 9999 9999 9999   10    0 0
   66   40   38    0 9999 9999 9999   10    0 0
   67   60   38    0 9999 9999 9999   10    0 0
   68   64   38    0 9999 9999 9999   10    0 0
   69   44   44    0 9999 9999 9999   10    0 0
   70   56   44    0 9999 9999 9999   10    0 0
   71   40   54    0 9999 9999 9999   10    0 0
   72   60   54    0 9999 9999 9999   10    0 0
   73   28   56    0 9999 9999 9999   10    0 0
   74   50   56    0 9999 9999 9999   10    0 0
   75   72   56    0 9999 9999 9999   10    0 0
   76   16   58    0 9999 9999 9999   10    0 0
   77   84   58    0 9999 9999 9999   10    0 0
   78   28   60    0 9999 9999 9999   10    0 0
   79   72   60    0 9999 9999 9999   10    0 0
   80    2   61    0 9999 9999 9999   10    0 0
   81   16   61    0 9999 9999 9999   10    0 0
   82   84   61    0 9999 9999 9999   10    0 0
   83   98   61    0 9999 9999 9999   10    0 0
   84   48   62    0 9999 9999 9999   10    0 0
   85   52   62    0 9999 9999 9999   10    0 0
   86    2   64    0 9999 9999 9999   10    0 0
   87   98   64    0 9999 9999 9999   10    0 0
   88   16   65    0 9999 9999 9999   10    0 0
   89   84   65    0 9999 9999 9999   10    0 0
   90    2   68    0 9999 9999 9999   10    0 0
   91   47   68    0 9999 9999 9999   10    0 0
   92   50   68    0 9999 9999 9999   10    0 0
   93   53   68    0 9999 9999 9999   10    0 0
   94   98   68    0 9999 9999 9999   10    0 0
   95    2   71    0 9999 9999 9999   10    0 0
   96   98   71    0 9999 9999 9999   10    0 0
   97   45   75    0 9999 9999 9999   10    0 0
   98   48   75    0 9999 9999 9999   10    0 0
   99   52   75    0 9999 9999 9999   10    0 0
  100   55   75    0 9999 9999 9999   10    0 0
