    0   50   50    0 9999 9999 9999    0    0 0
    1   45   25    0 9999 9999 9999   10    0 0
    2   48   25    0 9999 9999 9999   10    0 0
    3   52   25    0 9999 9999 9999   10    0 0
    4   55   25    0 9999 9999 9999   10    0 0
    5    2   29    0 9999 9999 9999   10    0 0
    6   98   29    0 9999 9999 9999   10    0 0
    7    2   32    0 9999 9999 9999   10    0 0
    8   47   32    0 9999 9999 9999   10    0 0
    9   50   32    0 9999 9999 9999   10    0 0
   10   53   32    0 9999 9999 9999   10    0 0
   11   98   32    0 9999 9999 9999   10    0 0
   12   16   35    0 9999 9999 9999   10    0 0
   13   84   35    0 9999 9999 9999   10    0 0
   14    2   36    0 9999 9999 9999   10    0 0
   15   98   36    0 9999 9999 9999   10    0 0
   16   48   38    0 9999 9999 9999   10    0 0
   17   52   38    0 9999 9999 9999   10    0 0
   18    2   39    0 9999 9999 9999   10    0 0
   19   16   39    0 9999 9999 9999   10    0 0
   20   84   39    0 9999 9999 9999   10    0 0
   21   98   39    0 9999 9999 9999   10    0 0
   22   28   40    0 9999 9999 9999   10    0 0
   23   72   40    0 9999 9999 9999   10    0 0
   24   16   42    0 9999 9999 9999   10    0 0
   25   84   42    0 9999 9999 9999   10    0 0
   26   28   44    0 9999 9999 9999   10    0 0
   27   50   44    0 9999 9999 9999   10    0 0
   28   72   44    0 9999 9999 9999   10    0 0
   29   40   46    0 9999 9999 9999   10    0 0
   30   60   46    0 9999 9999 9999   10    0 0
   31   44   56    0 9999 9999 9999   10    0 0
   32   56   56    0 9999 9999 9999   10    0 0
   33   36   62    0 9999 9999 9999   10    0 0
   34   40   62    0 9999 9999 9999   10    0 0
   35   60   62    0 9999 9999 9999   10    0 0
   36   64   62    0 9999 9999 9999   10    0 0
   37   29   68    0 9999 9999 9999   10    0 0
   38   32   68    0 9999 9999 9999   10    0 0
   39   35   68    0 9999 9999 9999   10    0 0
   40   65   68    0 9999 9999 9999   10    0 0
   41   68   68    0 9999 9999 9999   10    0 0
   42   71   68    0 9999 9999 9999   10    0 0
   43   19   75    0 9999 9999 9999   10    0 0
   44   22   75    0 9999 9999 9999   10    0 0
   45   25   75    0 9999 9999 9999   10    0 0
   46   28   75    0 9999 9999 9999   10    0 0
   47   72   75    0 9999 9999 9999   10    0 0
   48   75   75    0 9999 9999 9999   10    0 0
   49   78   75    0 9999 9999 9999   10    0 0
   50   81   75    0 9999 9999 9999   10    0 0
   51   19   25    0 9999 9999 9999   10    0 0
   52   22   25    0 9999 9999 9999   10    0 0
   53   25   25    0 9999 9999 9999   10    0 0
   54   28   25    0 9999 9999 9999   10    0 0
   55   72   25    0 9999 9999 9999   10    0 0
   56   75   25    0 9999 9999 9999   10    0 0
   57   78   25    0 9999 9999 9999   10    0 0
   58   81   25    0 9999 9999 9999   10    0 0
   59   29   32    0 9999 9999 9999   10    0 0
   60   32   32    0 9999 9999 9999   10    0 0
   61   35   32    0 9999 9999 9999   10    0 0
   62   65   32    0 9999 9999 9999   10    0 0
   63   68   32    0 9999 9999 9999   10    0 0
   64   71   32    0 9999 9999 9999   10    0 0
   65   36   38    0 9999 9999 9999   10    0 0
   66   40   38    0 9999 9999 9999   10    0 0
   67   60   38    0 9999 9999 9999   10    0 0
   68   64   38    0 9999 9999 9999   10    0 0
   69   44   44    0 9999 9999 9999   10    0 0
   70   56   44    0 9999 9999 9999   10    0 0
   71   40   54    0 9999 9999 9999   10    0 0
   72   60   54    0 9999 9999 9999   10    0 0
   73   28   56    0 9999 9999 9999   10    0 0
   74   50   56    0 9999 9999 9999   10    0 0
   75   72   56    0 9999 9999 9999   10    0 0
   76   16   58    0 9999 9999 9999   10    0 0
   77   84   58    0 9999 9999 9999   10    0 0
   78   28   60    0 9999 9999 9999   10    0 0
   79   72   60    0 9999 9999 9999   10    0 0
   80    2   61    0 9999 9999 9999   10    0 0
   81   16   61    0 9999 9999 9999   10    0 0
   82   84   61    0 9999 9999 9999   10    0 0
   83   98   61    0 9999 9999 9999   10    0 0
   84   48   62    0 9999 9999 9999   10    0 0
   85   52   62    0 9999 9999 9999   10    0 0
   86    2   64    0 9999 9999 9999   10    0 0
   87   98   64    0 9999 9999 9999   10    0 0
   88   16   65    0 9999 9999 9999   10    0 0
   89   84   65    0 9999 9999 9999   10    0 0
   90    2   68    0 9999 9999 9999   10    0 0
   91   47   68    0 9999 9999 9999   10    0 0
   92   50   68    0 9999 9999 9999   10    0 0
   93   53   68    0 9999 9999 9999   10    0 0
   94   98   68    0 9999 9999 9999   10    0 0
   95    2   71    0 9999 9999 9999   10    0 0
   96   98   71    0 9999 9999 9999   10    0 0
   97   45   75    0 9999 9999 9999   10    0 0
   98   48   75    0 9999 9999 9999   10    0 0
   99   52   75    0 9999 9999 9999   10    0 0
  100   55   75    0 9999 9999 9999   10    0 0
