  0   50  102    0 9999 9999 9999    0    0 0
  1   28   29    0 9999 9999 9999   10    0 1
  2   45   20    0 9999 9999 9999   10    0 0
  3   63   23    0 9999 9999 9999   10    0 1
  4   77   36    0 9999 9999 9999   10    0 0
  5   81   54    0 9999 9999 9999   10    0 1
  6   72   71    0 9999 9999 9999   10    0 0
  7   55   81    0 9999 9999 9999   10    0 1
  8   37   78    0 9999 9999 9999   10    0 0
  9   23   65    0 9999 9999 9999   10    0 1
 10   20   46    0 9999 9999 9999   10    0 0
 11   20   35    0 9999 9999 9999   10    0 1
 12   35   20    0 9999 9999 9999   10    0 0
 13   55   17    0 9999 9999 9999   10    0 1
 14   74   27    0 9999 9999 9999   10    0 0
 15   84   45    0 9999 9999 9999   10    0 1
 16   80   66    0 9999 9999 9999   10    0 0
 17   65   80    0 9999 9999 9999   10    0 1
 18   45   84    0 9999 9999 9999   10    0 0
 19   26   74    0 9999 9999 9999   10    0 1
 20   17   55    0 9999 9999 9999   10    0 0
 21   24   25    0 9999 9999 9999   10    0 1
 22   44   14    0 9999 9999 9999   10    0 0
 23   66   17    0 9999 9999 9999   10    0 1
 24   83   33    0 9999 9999 9999   10    0 0
 25   87   55    0 9999 9999 9999   10    0 1
 26   77   76    0 9999 9999 9999   10    0 0
 27   57   86    0 9999 9999 9999   10    0 1
 28   34   83    0 9999 9999 9999   10    0 0
 29   18   67    0 9999 9999 9999   10    0 1
 30   14   45    0 9999 9999 9999   10    0 0
 31   15   32    0 9999 9999 9999   10    0 1
 32   32   15    0 9999 9999 9999   10    0 0
 33   56   11    0 9999 9999 9999   10    0 1
 34   78   22    0 9999 9999 9999   10    0 0
 35   90   44    0 9999 9999 9999   10    0 1
 36   86   68    0 9999 9999 9999   10    0 0
 37   68   86    0 9999 9999 9999   10    0 1
 38   44   89    0 9999 9999 9999   10    0 0
 39   22   78    0 9999 9999 9999   10    0 1
 40   11   56    0 9999 9999 9999   10    0 0
 41   19   21    0 9999 9999 9999   10    0 1
 42   43    8    0 9999 9999 9999   10    0 0
 43   69   12    0 9999 9999 9999   10    0 1
 44   88   30    0 9999 9999 9999   10    0 0
 45   93   56    0 9999 9999 9999   10    0 1
 46   81   80    0 9999 9999 9999   10    0 0
 47   58   92    0 9999 9999 9999   10    0 1
 48   32   89    0 9999 9999 9999   10    0 0
 49   13   70    0 9999 9999 9999   10    0 1
 50    8   45    0 9999 9999 9999   10    0 0
 51   25   78    0 9999 9999 9999   10    0 1
 52   27   78    0 9999 9999 9999   10    0 0
 53   23   80    0 9999 9999 9999   10    0 1
 54   29   80    0 9999 9999 9999   10    0 0
 55   25   82    0 9999 9999 9999   10    0 1
 56   27   82    0 9999 9999 9999   10    0 0
 57   23   84    0 9999 9999 9999   10    0 1
 58   29   84    0 9999 9999 9999   10    0 0
 59   25   86    0 9999 9999 9999   10    0 1
 60   27   86    0 9999 9999 9999   10    0 0
 61   11   34    0 9999 9999 9999   10    0 1
 62   13   34    0 9999 9999 9999   10    0 0
 63    9   36    0 9999 9999 9999   10    0 1
 64   15   36    0 9999 9999 9999   10    0 0
 65   11   38    0 9999 9999 9999   10    0 1
 66   13   38    0 9999 9999 9999   10    0 0
 67    9   40    0 9999 9999 9999   10    0 1
 68   15   40    0 9999 9999 9999   10    0 0
 69   11   42    0 9999 9999 9999   10    0 1
 70   13   42    0 9999 9999 9999   10    0 0
 71   49    6    0 9999 9999 9999   10    0 1
 72   51    6    0 9999 9999 9999   10    0 0
 73   47    8    0 9999 9999 9999   10    0 1
 74   53    8    0 9999 9999 9999   10    0 0
 75   49   10    0 9999 9999 9999   10    0 1
 76   51   10    0 9999 9999 9999   10    0 0
 77   47   12    0 9999 9999 9999   10    0 1
 78   53   12    0 9999 9999 9999   10    0 0
 79   49   14    0 9999 9999 9999   10    0 1
 80   51   14    0 9999 9999 9999   10    0 0
 81   87   34    0 9999 9999 9999   10    0 1
 82   89   34    0 9999 9999 9999   10    0 0
 83   85   36    0 9999 9999 9999   10    0 1
 84   91   36    0 9999 9999 9999   10    0 0
 85   87   38    0 9999 9999 9999   10    0 1
 86   89   38    0 9999 9999 9999   10    0 0
 87   85   40    0 9999 9999 9999   10    0 1
 88   91   40    0 9999 9999 9999   10    0 0
 89   87   42    0 9999 9999 9999   10    0 1
 90   89   42    0 9999 9999 9999   10    0 0
 91   73   78    0 9999 9999 9999   10    0 1
 92   75   78    0 9999 9999 9999   10    0 0
 93   71   80    0 9999 9999 9999   10    0 1
 94   77   80    0 9999 9999 9999   10    0 0
 95   73   82    0 9999 9999 9999   10    0 1
 96   75   82    0 9999 9999 9999   10    0 0
 97   71   84    0 9999 9999 9999   10    0 1
 98   77   84    0 9999 9999 9999   10    0 0
 99   73   86    0 9999 9999 9999   10    0 1
100   75   86    0 9999 9999 9999   10    0 0
