    0   50  102    0 9999 9999 9999    0    0 0
    1   44   48    0 9999 9999 9999   10    0 0
    2   46   45    0 9999 9999 9999   10    0 0
    3   50   44    0 9999 9999 9999   10    0 0
    4   54   45    0 9999 9999 9999   10    0 0
    5   57   48    0 9999 9999 9999   10    0 0
    6   57   52    0 9999 9999 9999   10    0 0
    7   54   56    0 9999 9999 9999   10    0 0
    8   50   57    0 9999 9999 9999   10    0 0
    9   46   56    0 9999 9999 9999   10    0 0
   10   44   52    0 9999 9999 9999   10    0 0
   11   43   45    0 9999 9999 9999   10    0 0
   12   48   42    0 9999 9999 9999   10    0 0
   13   53   42    0 9999 9999 9999   10    0 0
   14   57   45    0 9999 9999 9999   10    0 0
   15   59   50    0 9999 9999 9999   10    0 0
   16   57   55    0 9999 9999 9999   10    0 0
   17   53   59    0 9999 9999 9999   10    0 0
   18   48   59    0 9999 9999 9999   10    0 0
   19   43   55    0 9999 9999 9999   10    0 0
   20   42   50    0 9999 9999 9999   10    0 0
   21   40   47    0 9999 9999 9999   10    0 0
   22   44   42    0 9999 9999 9999   10    0 0
   23   50   40    0 9999 9999 9999   10    0 0
   24   56   42    0 9999 9999 9999   10    0 0
   25   60   47    0 9999 9999 9999   10    0 0
   26   60   53    0 9999 9999 9999   10    0 0
   27   56   59    0 9999 9999 9999   10    0 0
   28   50   61    0 9999 9999 9999   10    0 0
   29   44   59    0 9999 9999 9999   10    0 0
   30   40   53    0 9999 9999 9999   10    0 0
   31   40   43    0 9999 9999 9999   10    0 0
   32   46   38    0 9999 9999 9999   10    0 0
   33   54   38    0 9999 9999 9999   10    0 0
   34   60   43    0 9999 9999 9999   10    0 0
   35   63   50    0 9999 9999 9999   10    0 0
   36   61   57    0 9999 9999 9999   10    0 0
   37   54   62    0 9999 9999 9999   10    0 0
   38   47   62    0 9999 9999 9999   10    0 0
   39   40   58    0 9999 9999 9999   10    0 0
   40   38   50    0 9999 9999 9999   10    0 0
   41   36   46    0 9999 9999 9999   10    0 0
   42   42   38    0 9999 9999 9999   10    0 0
   43   50   36    0 9999 9999 9999   10    0 0
   44   59   38    0 9999 9999 9999   10    0 0
   45   64   46    0 9999 9999 9999   10    0 0
   46   64   55    0 9999 9999 9999   10    0 0
   47   59   62    0 9999 9999 9999   10    0 0
   48   50   65    0 9999 9999 9999   10    0 0
   49   42   62    0 9999 9999 9999   10    0 0
   50   36   55    0 9999 9999 9999   10    0 0
   51   22   30    0 9999 9999 9999   10    0 0
   52   39   17    0 9999 9999 9999   10    0 0
   53   60   17    0 9999 9999 9999   10    0 0
   54   78   30    0 9999 9999 9999   10    0 0
   55   85   50    0 9999 9999 9999   10    0 0
   56   79   70    0 9999 9999 9999   10    0 0
   57   61   83    0 9999 9999 9999   10    0 0
   58   40   83    0 9999 9999 9999   10    0 0
   59   22   71    0 9999 9999 9999   10    0 0
   60   16   50    0 9999 9999 9999   10    0 0
   61   15   39    0 9999 9999 9999   10    0 0
   62   29   21    0 9999 9999 9999   10    0 0
   63   50   14    0 9999 9999 9999   10    0 0
   64   72   21    0 9999 9999 9999   10    0 0
   65   85   39    0 9999 9999 9999   10    0 0
   66   85   61    0 9999 9999 9999   10    0 0
   67   72   80    0 9999 9999 9999   10    0 0
   68   50   87    0 9999 9999 9999   10    0 0
   69   29   80    0 9999 9999 9999   10    0 0
   70   15   61    0 9999 9999 9999   10    0 0
   71   19   28    0 9999 9999 9999   10    0 0
   72   38   14    0 9999 9999 9999   10    0 0
   73   62   13    0 9999 9999 9999   10    0 0
   74   81   27    0 9999 9999 9999   10    0 0
   75   89   50    0 9999 9999 9999   10    0 0
   76   82   72    0 9999 9999 9999   10    0 0
   77   63   87    0 9999 9999 9999   10    0 0
   78   39   87    0 9999 9999 9999   10    0 0
   79   19   73    0 9999 9999 9999   10    0 0
   80   12   51    0 9999 9999 9999   10    0 0
   81   12   38    0 9999 9999 9999   10    0 0
   82   26   17    0 9999 9999 9999   10    0 0
   83   50   10    0 9999 9999 9999   10    0 0
   84   74   17    0 9999 9999 9999   10    0 0
   85   89   38    0 9999 9999 9999   10    0 0
   86   89   63    0 9999 9999 9999   10    0 0
   87   74   83    0 9999 9999 9999   10    0 0
   88   50   91    0 9999 9999 9999   10    0 0
   89   26   83    0 9999 9999 9999   10    0 0
   90   12   63    0 9999 9999 9999   10    0 0
   91   15   26    0 9999 9999 9999   10    0 0
   92   37   10    0 9999 9999 9999   10    0 0
   93   63    9    0 9999 9999 9999   10    0 0
   94   84   25    0 9999 9999 9999   10    0 0
   95   93   50    0 9999 9999 9999   10    0 0
   96   85   75    0 9999 9999 9999   10    0 0
   97   64   91    0 9999 9999 9999   10    0 0
   98   38   91    0 9999 9999 9999   10    0 0
   99   16   76    0 9999 9999 9999   10    0 0
  100    8   51    0 9999 9999 9999   10    0 0
