  0   50  102    0  960  960  960    0    0 0
  1    5    5  120  150  170  200   10    0 0
  2   15    5  120  150  170  200   10    0 0
  3   25    5  120  150  170  200   10    0 0
  4   35    5  120  150  170  200   10    0 0
  5   45    5  120  150  170  200   10    0 0
  6   55    5  120  150  170  200   10    0 0
  7   65    5  120  150  170  200   10    0 0
  8   75    5  120  150  170  200   10    0 0
  9   85    5  120  150  170  200   10    0 0
 10   95    5  120  150  170  200   10    0 0
 11    5   15  120  150  170  200   10    0 0
 12   15   15  120  150  170  200   10    0 0
 13   25   15  120  150  170  200   10    0 0
 14   35   15  120  150  170  200   10    0 0
 15   45   15  120  150  170  200   10    0 0
 16   55   15  120  150  170  200   10    0 0
 17   65   15  120  150  170  200   10    0 0
 18   75   15  120  150  170  200   10    0 0
 19   85   15  120  150  170  200   10    0 0
 20   95   15  120  150  170  200   10    0 0
 21    5   25  120  150  170  200   10    0 0
 22   15   25  120  150  170  200   10    0 0
 23   25   25  120  150  170  200   10    0 0
 24   35   25  120  150  170  200   10    0 0
 25   45   25  120  150  170  200   10    0 0
 26   55   25  120  150  170  200   10    0 0
 27   65   25  120  150  170  200   10    0 0
 28   75   25  120  150  170  200   10    0 0
 29   85   25  120  150  170  200   10    0 0
 30   95   25  120  150  170  200   10    0 0
 31    5   35  120  150  170  200   10    0 0
 32   15   35  120  150  170  200   10    0 0
 33   25   35  120  150  170  200   10    0 0
 34   35   35  120  150  170  200   10    0 0
 35   45   35  120  150  170  200   10    0 0
 36   55   35  120  150  170  200   10    0 0
 37   65   35  120  150  170  200   10    0 0
 38   75   35  120  150  170  200   10    0 0
 39   85   35  120  150  170  200   10    0 0
 40   95   35  120  150  170  200   10    0 0
 41    5   45  120  150  170  200   10    0 0
 42   15   45  120  150  170  200   10    0 0
 43   25   45  120  150  170  200   10    0 0
 44   35   45  120  150  170  200   10    0 0
 45   45   45  120  150  170  200   10    0 0
 46   55   45  120  150  170  200   10    0 0
 47   65   45  120  150  170  200   10    0 0
 48   75   45  120  150  170  200   10    0 0
 49   85   45  120  150  170  200   10    0 0
 50   95   45  120  150  170  200   10    0 0
 51    5   55  120  150  170  200   10    0 0
 52   15   55  120  150  170  200   10    0 0
 53   25   55  120  150  170  200   10    0 0
 54   35   55  120  150  170  200   10    0 0
 55   45   55  120  150  170  200   10    0 0
 56   55   55  120  150  170  200   10    0 0
 57   65   55  120  150  170  200   10    0 0
 58   75   55  120  150  170  200   10    0 0
 59   85   55  120  150  170  200   10    0 0
 60   95   55  120  150  170  200   10    0 0
 61    5   65  120  150  170  200   10    0 0
 62   15   65  120  150  170  200   10    0 0
 63   25   65  120  150  170  200   10    0 0
 64   35   65  120  150  170  200   10    0 0
 65   45   65  120  150  170  200   10    0 0
 66   55   65  120  150  170  200   10    0 0
 67   65   65  120  150  170  200   10    0 0
 68   75   65  120  150  170  200   10    0 0
 69   85   65  120  150  170  200   10    0 0
 70   95   65  120  150  170  200   10    0 0
 71    5   75  120  150  170  200   10    0 0
 72   15   75  120  150  170  200   10    0 0
 73   25   75  120  150  170  200   10    0 0
 74   35   75  120  150  170  200   10    0 0
 75   45   75  120  150  170  200   10    0 0
 76   55   75  120  150  170  200   10    0 0
 77   65   75  120  150  170  200   10    0 0
 78   75   75  120  150  170  200   10    0 0
 79   85   75  120  150  170  200   10    0 0
 80   95   75  120  150  170  200   10    0 0
 81    5   85  120  150  170  200   10    0 0
 82   15   85  120  150  170  200   10    0 0
 83   25   85  120  150  170  200   10    0 0
 84   35   85  120  150  170  200   10    0 0
 85   45   85  120  150  170  200   10    0 0
 86   55   85  120  150  170  200   10    0 0
 87   65   85  120  150  170  200   10    0 0
 88   75   85  120  150  170  200   10    0 0
 89   85   85  120  150  170  200   10    0 0
 90   95   85  120  150  170  200   10    0 0
 91    5   95  120  150  170  200   10    0 0
 92   15   95  120  150  170  200   10    0 0
 93   25   95  120  150  170  200   10    0 0
 94   35   95  120  150  170  200   10    0 0
 95   45   95  120  150  170  200   10    0 0
 96   55   95  120  150  170  200   10    0 0
 97   65   95  120  150  170  200   10    0 0
 98   75   95  120  150  170  200   10    0 0
 99   85   95  120  150  170  200   10    0 0
100   95   95  120  150  170  200   10    0 0
