  0   50  102    0  960  960  960    0    0 0
  1   44   48  120  180  180  180   10    0 0
  2   46   45  120  180  180  180   10    0 0
  3   50   44  120  180  180  180   10    0 0
  4   54   45  120  180  180  180   10    0 0
  5   57   48  120  180  180  180   10    0 0
  6   57   52  120  180  180  180   10    0 0
  7   54   56  120  180  180  180   10    0 0
  8   50   57  120  180  180  180   10    0 0
  9   46   56  120  180  180  180   10    0 0
 10   44   52  120  180  180  180   10    0 0
 11   43   45  120  180  180  180   10    0 0
 12   48   42  120  180  180  180   10    0 0
 13   53   42  120  180  180  180   10    0 0
 14   57   45  120  180  180  180   10    0 0
 15   59   50  120  180  180  180   10    0 0
 16   57   55  120  180  180  180   10    0 0
 17   53   59  120  180  180  180   10    0 0
 18   48   59  120  180  180  180   10    0 0
 19   43   55  120  180  180  180   10    0 0
 20   42   50  120  180  180  180   10    0 0
 21   40   47  120  180  180  180   10    0 0
 22   44   42  120  180  180  180   10    0 0
 23   50   40  120  180  180  180   10    0 0
 24   56   42  120  180  180  180   10    0 0
 25   60   47  120  180  180  180   10    0 0
 26   60   53  120  180  180  180   10    0 0
 27   56   59  120  180  180  180   10    0 0
 28   50   61  120  180  180  180   10    0 0
 29   44   59  120  180  180  180   10    0 0
 30   40   53  120  180  180  180   10    0 0
 31   40   43  120  180  180  180   10    0 0
 32   46   38  120  180  180  180   10    0 0
 33   54   38  120  180  180  180   10    0 0
 34   60   43  120  180  180  180   10    0 0
 35   63   50  120  180  180  180   10    0 0
 36   61   57  120  180  180  180   10    0 0
 37   54   62  120  180  180  180   10    0 0
 38   47   62  120  180  180  180   10    0 0
 39   40   58  120  180  180  180   10    0 0
 40   38   50  120  180  180  180   10    0 0
 41   36   46  120  180  180  180   10    0 0
 42   42   38  120  180  180  180   10    0 0
 43   50   36  120  180  180  180   10    0 0
 44   59   38  120  180  180  180   10    0 0
 45   64   46  120  180  180  180   10    0 0
 46   64   55  120  180  180  180   10    0 0
 47   59   62  120  180  180  180   10    0 0
 48   50   65  120  180  180  180   10    0 0
 49   42   62  120  180  180  180   10    0 0
 50   36   55  120  180  180  180   10    0 0
 51   22   30  120  180  180  180   10    0 0
 52   39   17  120  180  180  180   10    0 0
 53   60   17  120  180  180  180   10    0 0
 54   78   30  120  180  180  180   10    0 0
 55   85   50  120  180  180  180   10    0 0
 56   79   70  120  180  180  180   10    0 0
 57   61   83  120  180  180  180   10    0 0
 58   40   83  120  180  180  180   10    0 0
 59   22   71  120  180  180  180   10    0 0
 60   16   50  120  180  180  180   10    0 0
 61   15   39  120  180  180  180   10    0 0
 62   29   21  120  180  180  180   10    0 0
 63   50   14  120  180  180  180   10    0 0
 64   72   21  120  180  180  180   10    0 0
 65   85   39  120  180  180  180   10    0 0
 66   85   61  120  180  180  180   10    0 0
 67   72   80  120  180  180  180   10    0 0
 68   50   87  120  180  180  180   10    0 0
 69   29   80  120  180  180  180   10    0 0
 70   15   61  120  180  180  180   10    0 0
 71   19   28  120  180  180  180   10    0 0
 72   38   14  120  180  180  180   10    0 0
 73   62   13  120  180  180  180   10    0 0
 74   81   27  120  180  180  180   10    0 0
 75   89   50  120  180  180  180   10    0 0
 76   82   72  120  180  180  180   10    0 0
 77   63   87  120  180  180  180   10    0 0
 78   39   87  120  180  180  180   10    0 0
 79   19   73  120  180  180  180   10    0 0
 80   12   51  120  180  180  180   10    0 0
 81   12   38  120  180  180  180   10    0 0
 82   26   17  120  180  180  180   10    0 0
 83   50   10  120  180  180  180   10    0 0
 84   74   17  120  180  180  180   10    0 0
 85   89   38  120  180  180  180   10    0 0
 86   89   63  120  180  180  180   10    0 0
 87   74   83  120  180  180  180   10    0 0
 88   50   91  120  180  180  180   10    0 0
 89   26   83  120  180  180  180   10    0 0
 90   12   63  120  180  180  180   10    0 0
 91   15   26  120  180  180  180   10    0 0
 92   37   10  120  180  180  180   10    0 0
 93   63    9  120  180  180  180   10    0 0
 94   84   25  120  180  180  180   10    0 0
 95   93   50  120  180  180  180   10    0 0
 96   85   75  120  180  180  180   10    0 0
 97   64   91  120  180  180  180   10    0 0
 98   38   91  120  180  180  180   10    0 0
 99   16   76  120  180  180  180   10    0 0
100    8   51  120  180  180  180   10    0 0
