20 70 1
1 7 
5 2 3 5 6 7 
3 1 5 7 
1 1 
4 0 3 6 7 
5 1 2 4 7 8 
4 2 3 4 8 
6 3 4 5 6 9 10 
4 4 5 6 11 
3 6 8 12 
4 9 11 12 13 
3 7 9 12 
5 10 11 13 14 15 
3 9 10 16 
2 16 17 
4 11 13 16 18 
4 13 14 17 19 
1 13 
2 14 16 
6 12 13 15 16 17 18 
0 0 48
1 0 39
2 0 2
3 0 9
4 0 22
5 0 31
6 0 19
7 0 5
8 0 26
9 0 3
10 0 2
11 0 39
12 0 19
13 0 28
14 0 16
15 0 26
16 0 4
17 0 6
18 0 12
19 0 19
20 0 19
21 0 33
22 0 9
23 0 9
24 0 15
25 0 2
26 0 39
27 0 34
28 0 24
29 0 16
30 0 9
31 0 22
32 0 8
33 0 12
34 0 31
35 0 30
36 0 43
37 0 3
38 0 38
39 0 21
40 0 6
41 0 42
42 0 13
43 0 27
44 0 22
45 0 31
46 0 3
47 0 26
48 0 39
49 0 16
50 0 47
51 0 8
52 0 1
53 0 7
54 0 18
55 0 18
56 0 11
57 0 7
58 0 4
59 0 35
60 0 26
61 0 14
62 0 10
63 0 34
64 0 28
65 0 43
66 0 16
67 0 23
68 0 46
69 0 6
15
20 70 1
1 7 
5 2 3 5 6 7 
3 1 5 7 
1 1 
4 0 3 6 7 
5 1 2 4 7 8 
4 2 3 4 8 
6 3 4 5 6 9 10 
4 4 5 6 11 
3 6 8 12 
4 9 11 12 13 
3 7 9 12 
5 10 11 13 14 15 
3 9 10 16 
2 16 17 
4 11 13 16 18 
4 13 14 17 19 
1 13 
2 14 16 
6 12 13 15 16 17 18 
0 0 48
1 0 39
2 0 2
3 0 9
4 0 22
5 0 31
6 0 19
7 0 5
8 0 26
9 0 3
10 0 2
11 0 39
12 0 19
13 0 28
14 0 16
15 0 26
16 0 4
17 0 6
18 0 12
19 0 19
20 0 19
21 0 33
22 0 9
23 0 9
24 0 15
25 0 2
26 0 39
27 0 34
28 0 24
29 0 16
30 0 9
31 0 22
32 0 8
33 0 12
34 0 31
35 0 30
36 0 43
37 0 3
38 0 38
39 0 21
40 0 6
41 0 42
42 0 13
43 0 27
44 0 22
45 0 31
46 0 3
47 0 26
48 0 39
49 0 16
50 0 47
51 0 8
52 0 1
53 0 7
54 0 18
55 0 18
56 0 11
57 0 7
58 0 4
59 0 35
60 0 26
61 0 14
62 0 10
63 0 34
64 0 28
65 0 43
66 0 16
67 0 23
68 0 46
69 0 6
15
